"Symbol","Fold Change","P-Value","Rank","Notes"
"SMG5",-1.5576,0.000544659047215803,5277,""
"PPP1R15B",-1.5576,0.00861121593321603,5278,""
"LRRC39",1.5575,0.00347093523912987,5279,""
"WDSUB1",1.5575,0.0183968099248477,5280,""
"PTHLH",1.5569,0.000174693296114587,5281,""
"ARHGAP22",1.5568,0.00082462784963806,5282,""
"FBXL18",1.5563,0.00259459926998698,5283,""
"RIOX1",-1.5557,0.0166522067307702,5284,""
"PNN",-1.5556,0.00293191612200986,5285,""
"GCNT4",1.5556,0.00682187978491601,5286,""
"RMDN1",-1.5553,0.000419086627009998,5287,""
"PHF2",-1.555,0.009209584648585,5288,""
"ENAH",-1.5547,0.00231828729567388,5289,""
"UBXN4",-1.5547,0.00041772198786582,5290,""
"VCAN",-1.5541,0.00174613826271505,5291,""
"LTO1",1.5539,0.000631410342107673,5292,""
"CTSL",-1.5537,0.0162009971744702,5293,""
"ZNF573",1.5534,0.00335236000493097,5294,""
"NCBP3",-1.5533,0.000296640300814778,5295,""
"TMEM94",-1.553,0.00815471614063667,5296,""
"FXYD5",-1.5528,0.000989717461596582,5297,""
"ZNF35",-1.5528,0.00250863923368686,5298,""
"MOCOS",-1.5526,0.00366271809495071,5299,""
"PARP11",-1.5524,6.02983841456905e-05,5300,""
"SLC35A1",1.5523,0.00357045967769571,5301,""
"IL1B",1.552,0.000912575240050908,5302,""
"DBNDD1",1.552,0.00841542173022763,5303,""
"MEX3C",-1.552,0.000203463956120583,5304,""
"GPR153",1.5519,0.000623397952681243,5305,""
"SNCG",1.5515,0.000322603537537311,5306,""
"PGBD1",1.5511,0.00741880278471293,5307,""
"ATG4C",-1.551,0.00533161363771976,5308,""
"GART",-1.5508,0.000733493667896945,5309,""
"SGCD",1.5508,0.000995353795565044,5310,""
"TMUB1",-1.5507,0.000485189645566496,5311,""
"CD96",1.5506,0.0026772457047291,5312,""
"CDC37L1",1.5505,0.00499178945806849,5313,""
"FAM184A",1.5504,0.00440283451351831,5314,""
"RGN",1.5503,0.00183780300901778,5315,""
"TACC1",1.5501,0.0032909258253552,5316,""
"EMC9",-1.5499,0.000446508118961846,5317,""
"HSPA1L",1.5496,0.00419317376726761,5318,""
"CCDC150",-1.5494,0.00353324026294486,5319,""
"GDI1",1.5494,0.00350431913267508,5320,""
"NFYA",-1.5494,0.00384851156026434,5321,""
"POLR1A",-1.5493,0.00084038516422393,5322,""
"PHACTR2",-1.5493,0.0177275499662118,5323,""
"BRD1",-1.5492,3.63441946782176e-05,5324,""
"FAAP24",-1.5492,0.00307338065028809,5325,""
"BMS1",-1.549,0.00123522323591316,5326,""
"KIF9",1.5488,0.000262115908997687,5327,""
"RPP30",-1.5485,0.0179356012912341,5328,""
"IL7",1.5483,0.00728901571929018,5329,""
"GAL3ST4",1.5482,0.000211591052031042,5330,""
"C1R",-1.5475,0.0158817152008877,5331,""
"PPFIBP2",1.5474,0.0023658754028276,5332,""
"MIER2",-1.5473,0.00630458777290944,5333,""
"COPS2",-1.5469,0.00146751311549793,5334,""
"TCF20",1.5469,0.00640301696186694,5335,""
"SUFU",-1.5469,0.00103912267237278,5336,""
"NME9",1.5466,0.00528768215424549,5337,""
"SYT9",-1.5465,0.0131392651086896,5338,""
"AKT2",-1.5462,6.46309029406097e-05,5339,""
"EMC6",-1.5462,0.0105024393738883,5340,""
"STARD4",-1.5461,0.00181265385398918,5341,""
"MORN3",1.546,0.000464653303652811,5342,""
"SPINT2",1.546,0.00127848603978165,5343,""
"SAMD14",1.5458,0.006929665833218,5344,""
"MVB12A",-1.5458,0.00143123948696062,5345,""
"FMR1",-1.5456,0.00236948357891484,5346,""
"ATG2B",1.5453,0.000666989561690875,5347,""
"ATP13A3",-1.5452,0.014073718949482,5348,""
"CASC2",1.545,0.0093296327951887,5349,""
"PKD2",-1.5449,0.0137113012650437,5350,""
"G2E3",-1.5444,0.0026924645140661,5351,""
"MGAT1",-1.5444,0.000582427154612428,5352,""
"GRAMD1A",1.5441,0.00127235999689916,5353,""
"H1-0",-1.544,0.00261634595003193,5354,""
"ARRDC1-AS1",-1.5439,0.00677310272336583,5355,""
"OSBPL1A",-1.5439,0.000263925849725629,5356,""
"PATZ1",-1.5438,0.000249675346285989,5357,""
"RARG",-1.5438,0.000243803994210451,5358,""
"KRTAP5-1",1.5436,0.0105736134311684,5359,""
"SEC22B",-1.5435,0.00717719519672841,5360,""
"WDR70",-1.5433,4.85686405708303e-05,5361,""
"HAUS7",-1.5433,0.000546747307296047,5362,""
"AKIRIN1",-1.5432,0.00619981471403184,5363,""
"SMG6",-1.543,0.00314086318995148,5364,""
"PRKN",1.5429,0.00246442774877355,5365,""
"MSANTD2",-1.5429,0.00486304407373824,5366,""
"ARPC1B",-1.5426,0.00595486606318548,5367,""
"MB21D2",1.5425,0.00453146145095038,5368,""
"PPFIBP1",1.5425,0.00172116669408856,5369,""
"CHI3L1",1.5424,0.00274959379286648,5370,""
"ZFPL1",-1.5422,0.00266791079174197,5371,""
"ADM5",-1.5422,0.00215105102704218,5372,""
"RAB3IP",1.542,0.00169714016516108,5373,""
"CCDC40",1.5417,0.0183834783755098,5374,""
"ASNSD1",-1.5413,0.00853462488505446,5375,""
"CPEB1",1.5411,0.000120973264849619,5376,""
"KCNC1",1.541,0.00670917947371804,5377,""
"LPP",-1.541,0.0142513340939221,5378,""
"ARK2N",-1.5409,0.000198347065811034,5379,""
"KBTBD3",1.5397,0.00334484769319842,5380,""
"MTARC1",-1.5396,0.0168012240883771,5381,""
"MRPL15",-1.5394,0.00761739442118419,5382,""
"SLC7A6OS",-1.5394,0.0007622384657607,5383,""
"TBCB",1.5393,0.000537786955097835,5384,""
"SNRNP27",-1.539,0.000611414401025575,5385,""
"TPGS2",-1.539,0.00170862338858128,5386,""
"CCDC68",-1.5389,0.000379572301954487,5387,""
"FAM131C",1.5388,5.31919494662258e-05,5388,""
"AP1B1",-1.5387,0.00260953242174891,5389,""
"HNRNPH2",-1.5386,0.00154023432408695,5390,""
"TRIM39-RPP21",-1.5381,0.0182732433611527,5391,""
"VDAC3",1.5377,0.000221712871509374,5392,""
"COG5",-1.5371,0.00145768808648053,5393,""
"TMEM164",-1.5371,0.000275629909332751,5394,""
"CCDC50",-1.537,0.00019040667485622,5395,""
"CMTR2",-1.5366,0.004142698259952,5396,""
"NETO2",1.5364,0.00238543300967006,5397,""
"PARP9",1.5364,0.00124716330979651,5398,""
"TPST1",1.5363,0.000255188691874832,5399,""
"CLEC1A",-1.5361,0.00596881452882166,5400,""
"ASB14",1.5361,0.0137339476959208,5401,""
"PITHD1",1.536,0.00449666309371611,5402,""
"FUS",-1.536,7.63302363188087e-05,5403,""
"ABHD14B",-1.536,0.000252382276528208,5404,""
"CRMP1",1.5358,0.00262806153606979,5405,""
"BCR",1.5355,0.00438618911416368,5406,""
"MGRN1",1.5354,0.000577770864930734,5407,""
"ZNF710",-1.535,0.00749169194921104,5408,""
"GOT2",-1.535,0.00923394572501692,5409,""
"TUBGCP2",-1.5349,0.00111472883263706,5410,""
"PRKAG1",-1.5348,0.00100767315264352,5411,""
"ZNF420",-1.5347,0.00086552935503122,5412,""
"CCDC148",1.5342,0.0052532156201338,5413,""
"SPATA2",1.5342,0.018189440504936,5414,""
"ANXA6",-1.5341,0.00199561636493739,5415,""
"CYB561D1",1.5341,0.000388638595353354,5416,""
"PDE8A",1.5339,0.00608370171070443,5417,""
"RIMS4",1.5337,0.00533416348868617,5418,""
"CEP70",-1.5335,0.00552140397457702,5419,""
"ITGB3",-1.5334,0.00203976357184937,5420,""
"SKOR1",-1.5331,0.000570430753780349,5421,""
"CFDP1",-1.5329,0.0049703387694941,5422,""
"CIBAR2",1.5328,0.0117068759477252,5423,""
"PPP4R1",-1.5328,0.00184310189690367,5424,""
"TMEM39B",-1.5323,0.00595438190323843,5425,""
"PLD5",1.5322,0.0107067532207675,5426,""
"TERF2IP",1.5319,0.0165262959066522,5427,""
"AGBL1",1.5319,0.0063438494370965,5428,""
"MEGF9",1.5319,0.000636597020630147,5429,""
"DEF8",1.5318,0.000697739446633966,5430,""
"EPB41L5",-1.5317,0.000141286543778604,5431,""
"TMEM127",1.5316,0.00562451826562201,5432,""
"DDI2",-1.5316,0.000741956701331889,5433,""
"TAFA5",1.5316,0.000885287993962717,5434,""
"DNM3",1.5314,0.00680871316340485,5435,""
"ZNF394",-1.5314,0.00232025714624061,5436,""
"VPS53",1.5313,0.00162336970156822,5437,""
"AFDN",-1.5311,0.000955365119176385,5438,""
"RPL6",-1.5311,0.003886233561149,5439,""
"TMEM47",-1.531,0.00187838008999683,5440,""
"DZIP1",1.5309,0.0091380195289201,5441,""
"NRG2",1.5307,0.000189206351786776,5442,""
"SNRPC",-1.5306,0.00619236406940865,5443,""
"SPEF1",1.5304,0.00269611491910888,5444,""
"SUN1",1.5303,0.0121095383779733,5445,""
"SEMA4D",1.5303,0.00251372531442393,5446,""
"CWC27",-1.5302,0.00259820830068096,5447,""
"EFNB3",1.5302,0.0122370586556285,5448,""
"VGF",1.5302,0.0126922816394475,5449,""
"KAT6A",-1.5301,0.00351016916862255,5450,""
"SLC25A22",1.5301,0.00205804317108147,5451,""
"TOMM40L",1.5299,0.00759014364678769,5452,""
"CINP",1.5299,0.00436664734847294,5453,""
"GPALPP1",1.5298,0.017182979326608,5454,""
"MPC2",1.5297,0.00527630163971986,5455,""
"TRIM44",-1.5296,0.00423859806660592,5456,""
"ZNF37A",1.5294,0.0095365494965979,5457,""
"MBOAT1",-1.5293,0.00329016544344876,5458,""
"ING5",-1.5291,0.000964087409558809,5459,""
"RASIP1",-1.529,0.00526456793648088,5460,""
"CCHCR1",-1.5289,0.000461294139429874,5461,""
"TMEM267",-1.5289,0.00467112536397091,5462,""
"PPP2R2A",-1.5288,0.00342332355367972,5463,""
"LINC01089",1.5287,0.0127415281172637,5464,""
"BCL2L12",-1.5287,0.00457974769043112,5465,""
"MRTO4",-1.5285,0.00388536492265018,5466,""
"MALL",-1.528,0.0118925091244471,5467,""
"DNAJB4",-1.5278,0.00782030283232899,5468,""
"NUP62",-1.5277,0.0029274692884172,5469,""
"TMEM220",1.5277,0.00271715593499858,5470,""
"TOP2B",-1.5276,0.00414716996817876,5471,""
"CNTF",-1.5276,0.00579594299489629,5472,""
"PIWIL2",-1.5272,0.00104247445993996,5473,""
"TRIM65",-1.5272,0.00259519910582555,5474,""
"PTPRA",1.5271,0.00144303057844635,5475,""
"HNRNPD",-1.5266,0.00125599246380217,5476,""
"COPS9",1.5266,0.00910554582126537,5477,""
"LNPEP",-1.5266,0.0168685777879339,5478,""
"NUP153",-1.5265,0.000574725428715012,5479,""
"AGAP3",1.5264,0.000233414224248659,5480,""
"UTP25",-1.5263,0.0172989172397201,5481,""
"PARVA",-1.526,0.0084242325640989,5482,""
"EPRS1",-1.5258,0.00807835577752745,5483,""
"APBB2",1.5257,0.000655149124159387,5484,""
"PCBP1",-1.5255,0.00941835360981978,5485,""
"DDB1",-1.5247,0.00130460771795931,5486,""
"CXCL16",1.5242,0.0107786121530161,5487,""
"PHF20L1",-1.5241,0.0132962692788082,5488,""
"NKAIN1",-1.5239,0.0153566506939604,5489,""
"CCDC106",1.5238,0.00801354309349984,5490,""
"ALOX5",1.5236,0.0101150211984245,5491,""
"FSCN1",-1.5236,0.00424382847060409,5492,""
"CSRNP1",-1.5231,0.0164751154318417,5493,""
"A2ML1",1.5231,0.00138096508726049,5494,""
"RHBDL1",1.5231,1.47231743376949e-05,5495,""
"MAP3K20",-1.5229,0.00103280107173011,5496,""
"ACACA",1.5226,0.00328693496525446,5497,""
"FTSJ3",-1.5226,0.00134594644020443,5498,""
"NUDC",-1.5225,0.0112252343062098,5499,""
"PARG",-1.5223,0.00506270557062253,5500,""
"LGMN",1.5221,0.000514772474329251,5501,""
"ZNF775",-1.5216,0.00233546716506076,5502,""
"MICU2",-1.5213,0.00991474598781896,5503,""
"POLR2K",-1.5213,0.00364036727971508,5504,""
"RALGDS",1.5213,0.00308630064915285,5505,""
"ALDH16A1",-1.5211,0.000644797910600665,5506,""
"MPIG6B",-1.521,0.00534844182633958,5507,""
"LAS1L",-1.5209,0.00391912262537508,5508,""
"ONECUT2",-1.5207,0.00840366437284665,5509,""
"PARP3",-1.5203,9.89412591431778e-05,5510,""
"ARHGEF2",-1.5201,0.011570996144486,5511,""
"CDC42EP2",1.5193,0.00689775806933066,5512,""
"TCFL5",-1.5192,0.0138192105963933,5513,""
"MKRN3",-1.5192,0.00430040444695629,5514,""
"YIPF5",-1.5189,0.00589772090013081,5515,""
"MIEN1",1.5189,0.00258162291046075,5516,""
"IQCC",-1.5187,0.00701247152623797,5517,""
"PTPN4",1.5185,0.00077308087148935,5518,""
"ZNF615",-1.5182,0.0117808034879449,5519,""
"ZNF623",-1.5178,0.0021707164172838,5520,""
"TMEM19",1.5177,0.0122507853651672,5521,""
"POLR1F",-1.5174,0.00188434284537836,5522,""
"FOXJ3",1.5173,0.00033490493610644,5523,""
"SQLE",-1.5172,0.0027501240637463,5524,""
"PPHLN1",-1.5172,0.00731513514299102,5525,""
"VSIG10",-1.5169,0.0104926155496581,5526,""
"GPM6B",1.5169,0.000305689395899731,5527,""
"HSPB1",-1.5168,0.0118520121710732,5528,""
"PRKCQ",1.5167,0.0108746296983809,5529,""
"NUBP2",-1.5165,0.0005312747360168,5530,""
"UBAC2",-1.5163,0.000564575851460888,5531,""
"ING2",-1.5161,0.00484813779036944,5532,""
"PKN3",-1.516,0.0018057849026495,5533,""
"EVA1C",1.5156,0.0149800331373279,5534,""
"DYNC1H1",1.5156,0.00056272369921562,5535,""
"ENOX2",-1.5155,0.0084287154193813,5536,""
"XPNPEP1",1.5148,0.00242688314740051,5537,""
"ZNF23",1.5147,0.00380949423112384,5538,""
"VPS35L",-1.5147,0.00222617593933456,5539,""
"RAD9A",-1.5147,0.0180667605197454,5540,""
"GLP1R",-1.5139,0.0112237419650928,5541,""
"SEC23A",-1.5138,0.00510485138080326,5542,""
"NQO2",1.5137,0.00665847213701386,5543,""
"LGI4",1.5136,0.00089249619525918,5544,""
"CCT4",-1.5129,0.0040680664037489,5545,""
"AP2S1",1.5128,0.00536406065605024,5546,""
"P3H4",-1.5127,0.00231678226561359,5547,""
"H3-3B",-1.5127,0.00451743274778289,5548,""
"SIPA1L2",-1.5125,0.0170943249826977,5549,""
"JPT1",1.5124,0.00499949967880943,5550,""
"GFOD1",1.5117,0.00347321829308871,5551,""
"TOPBP1",-1.5112,0.000636374835472474,5552,""
"HECA",-1.5112,0.00107051066205944,5553,""
"PDE3A",1.5107,0.0116162487651322,5554,""
"EID1",-1.5103,0.000702525909239495,5555,""
"LY6G5C",1.5103,0.000980401971761275,5556,""
"EIF3M",-1.5098,0.00293341107443413,5557,""
"NBAS",-1.5096,0.0138172569240009,5558,""
"FDX2",1.5096,0.000656001871858693,5559,""
"LDHA",-1.5095,0.000923497798516648,5560,""
"NLRX1",-1.5094,0.000452294806818174,5561,""
"PPP2CA",-1.5094,0.00291099322084373,5562,""
"TMED4",-1.5092,0.00131493108909072,5563,""
"ABCE1",-1.5091,0.0112072865527999,5564,""
"NET1",-1.509,0.00323269274221395,5565,""
"TBC1D8",1.5087,0.00277551355848685,5566,""
"GNAI2",-1.5085,0.00152284599854384,5567,""
"GALNT15",1.5085,0.000889175742641769,5568,""
"POLR2B",-1.5084,0.00750410087824704,5569,""
"SRPX2",-1.5084,0.000562094724202892,5570,""
"XKRX",-1.5084,0.000285940841145539,5571,""
"ANKRD54",1.5083,0.00101797337680173,5572,""
"CASP7",-1.5081,0.0012606166499952,5573,""
"TBL1XR1",-1.5081,0.00112367429119184,5574,""
"PIGO",-1.5079,0.00109192187382874,5575,""
"SEC61A1",-1.5075,0.0120005907028289,5576,""
"PODXL2",1.5074,0.016831032467176,5577,""
"ALG10",-1.5074,0.000245928900334082,5578,""
"GRIN2D",1.5073,0.0096610229294589,5579,""
"TMEM161A",-1.5069,0.00856139993031646,5580,""
"PRDX5",1.5066,0.00469613315367736,5581,""
"CEP350",-1.5064,0.00648882478156068,5582,""
"SEMA4F",1.5064,0.0134427966400058,5583,""
"FGFR1OP2",-1.5063,0.00145850972542496,5584,""
"WIPI1",-1.5062,0.00093096174171356,5585,""
"ABHD8",1.5061,0.00452327759972204,5586,""
"MCCC1",1.5061,0.00118283122592189,5587,""
"SEPTIN2",-1.506,0.00316791532115428,5588,""
"ADIPOR2",-1.506,0.00102375052437599,5589,""
"SLC50A1",-1.5057,0.000640024150084681,5590,""
"NECTIN2",-1.5057,0.0132270378443774,5591,""
"PSMA1",-1.5056,0.0182981106416757,5592,""
"ARRDC4",1.5054,0.00383294233760509,5593,""
"SPMIP5",1.5054,0.00421764307823692,5594,""
"ACAP3",1.5054,0.00145940524409601,5595,""
"NPC1",-1.5052,0.0128323653689721,5596,""
"CAVIN3",-1.5048,0.000583289196318584,5597,""
"NFKBIL1",-1.5047,0.000798224367040487,5598,""
"THAP6",-1.5046,0.0120409375193161,5599,""
"DOCK8",1.5045,0.00191054185097226,5600,""
"RAD23A",-1.5044,0.0019531591084221,5601,""
"PSMC3IP",-1.5044,0.000918456605919397,5602,""
"PYGO2",-1.5043,0.016894185618045,5603,""
"B4GALT7",-1.5041,0.00364070625542084,5604,""
"FCHSD2",1.5037,0.0156261218749986,5605,""
"CCDC28B",1.5037,0.00147280692381573,5606,""
"ENTREP3",-1.5036,0.00212794684279166,5607,""
"EIF3I",-1.5033,0.0121279773299714,5608,""
"LONRF1",1.5031,0.0174944004768346,5609,""
"CTRL",1.5029,0.0114094933756239,5610,""
"APLP2",1.5027,2.64688031118179e-05,5611,""
"TJAP1",-1.5022,0.00249788657372828,5612,""
"CISD2",-1.502,0.0137658680657867,5613,""
"NFS1",1.502,0.0138122902239131,5614,""
"WASHC5",-1.5019,0.00927327694577836,5615,""
"HSF4",1.5018,0.00176590037982009,5616,""
"HCAR1",-1.5017,0.00140629139088256,5617,""
"GRK5",1.5016,0.00302241979201563,5618,""
"ABI1",1.5013,0.00150173354558341,5619,""
"QSOX2",-1.5013,0.000124658447049151,5620,""
"MRM2",-1.5011,0.018310320549357,5621,""
"FRMD8",-1.5011,0.00221271412819602,5622,""
"SSR2",-1.501,0.000660075021600165,5623,""
"MYBBP1A",-1.501,0.0013799600639644,5624,""
"MPP3",1.5008,0.00648496998308615,5625,""
"VWC2",1.5008,0.0149554555459985,5626,""
"CTNNB1",-1.5007,0.00175906491693372,5627,""
"UBE2G1",-1.4998,0.00177725389894547,5628,""
"MRPS16",-1.4992,0.017009591738941,5629,""
"COMMD5",1.4991,0.000754267967514208,5630,""
"NDEL1",1.4988,0.0101243304359598,5631,""
"TMOD3",1.4987,0.00913772898280412,5632,""
"WDR12",-1.4987,0.00518996036375756,5633,""
"PCIF1",-1.4984,0.0132119602724768,5634,""
"U2AF2",-1.4983,0.000742955877470964,5635,""
"PIP4K2B",1.4983,0.00122256774057939,5636,""
"ITSN1",1.4979,0.00168067811710418,5637,""
"ZNF134",-1.4977,0.00250125969495208,5638,""
"GUK1",1.4976,0.00160451980153489,5639,""
"PLEK",-1.4976,0.0062027875986902,5640,""
"ERBB3",1.4976,0.00396438342243817,5641,""
"RPN1",-1.4976,0.00847310017409618,5642,""
"SPATA4",1.4975,0.00484208648573548,5643,""
"NPR2",1.4975,0.0026200078642742,5644,""
"ZNF234",1.4975,0.0159187058506833,5645,""
"PPP2R3A",-1.4973,0.0119884499725094,5646,""
"RSC1A1",-1.4972,0.0169300810555328,5647,""
"MXD3",-1.497,0.00782047114699582,5648,""
"ZSCAN21",-1.497,0.011267268259566,5649,""
"MIOS",-1.4968,0.0030448939105804,5650,""
"UBE2Z",1.4967,0.00567614193594092,5651,""
"SNF8",-1.4965,0.00451964637031556,5652,""
"SMAGP",-1.4965,0.000920620062284945,5653,""
"MYO18A",1.4964,0.00712093374489075,5654,""
"AVIL",1.4956,0.00337192742598867,5655,""
"FOXK2",-1.4956,0.000152258549371325,5656,""
"TTLL1",1.4955,0.0064326805182987,5657,""
"PDIA5",-1.4951,0.00266371262002447,5658,""
"RAB27A",-1.495,0.00611216028617773,5659,""
"REEP4",-1.4944,0.00210005779756779,5660,""
"BCAM",-1.4942,0.00122503449675081,5661,""
"CAPRIN1",-1.4942,0.000159943936685753,5662,""
"MTIF2",-1.4937,0.000676713242572539,5663,""
"ZNF800",-1.4937,0.00290183742508075,5664,""
"ENTPD6",1.4937,0.0114336029018183,5665,""
"KLHL3",1.4934,0.010724737377972,5666,""
"MED27",-1.4933,0.000602573962706029,5667,""
"RGL1",-1.4925,0.0136727961664363,5668,""
"KIF17",1.4924,0.000587448791848852,5669,""
"UNC119B",-1.4924,0.0143883920372301,5670,""
"PMM1",1.4921,0.0102725141967337,5671,""
"CETP",-1.492,0.000596526116281823,5672,""
"FAM161B",1.492,0.00213493314983243,5673,""
"TM2D3",1.4919,0.00304432358606076,5674,""
"ASCC2",-1.4918,0.0150805654288311,5675,""
"ANAPC13",-1.4916,0.00383005186833264,5676,""
"MAB21L2",-1.4916,0.00418918284199744,5677,""
"NEDD4",-1.4914,0.00015640217504554,5678,""
"TSTD2",-1.4913,0.00923682271079773,5679,""
"CRLS1",-1.4909,0.00926006202928422,5680,""
"FA2H",1.4909,0.00339798767064496,5681,""
"PKM",-1.4909,0.000925899227651608,5682,""
"YJEFN3",1.4904,0.00543774688416015,5683,""
"ACAD8",1.49,0.00655485027279615,5684,""
"ACOX3",1.49,0.00128691071943995,5685,""
"TBX2",-1.49,0.00115911815875766,5686,""
"ATP13A2",1.4897,0.00477742313186264,5687,""
"CERS2",-1.4897,0.0172170828193996,5688,""
"NANP",-1.4893,0.000594106224049821,5689,""
"LRRC49",1.4886,0.000900887036580478,5690,""
"SCMH1",1.4885,0.000998392857375087,5691,""
"RASGEF1C",1.4885,0.00439936326612294,5692,""
"CYTL1",-1.4885,0.0156128168018948,5693,""
"PVR",1.4881,0.0144939576833413,5694,""
"AUP1",-1.4881,0.00100926010304307,5695,""
"KCTD20",-1.4881,0.00834683082957555,5696,""
"ATP7A",-1.488,0.0164367490773796,5697,""
"SCAF4",-1.4877,0.0159831758495071,5698,""
"BCAS4",1.4876,0.00638883733570951,5699,""
"PSMB10",1.4876,0.00918632293907927,5700,""
"F10",-1.4874,0.0134464692849486,5701,""
"ATXN7",-1.4874,0.0103809610856149,5702,""
"NCOA2",1.4872,0.00259419525866802,5703,""
"COL5A1",-1.4871,0.000472466754264652,5704,""
"SLC25A42",1.4867,9.43086454881044e-05,5705,""
"RNF114",-1.4865,0.00332482786901289,5706,""
"TMEM132E",1.4864,0.0020752647878683,5707,""
"CCT2",-1.4862,0.011699296440497,5708,""
"TRIM69",1.4861,0.0179321784869168,5709,""
"TRPC3",1.486,0.0061750089421298,5710,""
"ME2",1.4856,0.000218677274005359,5711,""
"NCAPH2",-1.4854,0.00473291806263269,5712,""
"ALG1",-1.485,0.012598085982658,5713,""
"ZBED5",-1.4846,0.000799827660817242,5714,""
"REXO5",-1.4846,0.00200284837858816,5715,""
"ACOT8",1.4844,0.00519006802672503,5716,""
"SH2B1",1.4844,0.00143555509072879,5717,""
"GAN",1.4841,0.00499953465881718,5718,""
"TMEM135",-1.4838,0.00138462937393537,5719,""
"PSEN2",1.4833,0.00250765823005786,5720,""
"KIAA0825",1.483,0.00434476897227593,5721,""
"RTL4",1.4829,0.00367121853074064,5722,""
"SCAP",-1.4827,0.00259443845165746,5723,""
"CRTAP",-1.4824,0.00314322063700765,5724,""
"PNKP",-1.482,0.00934612726312103,5725,""
"INTS13",-1.4816,0.0167210873723321,5726,""
"RHBDD1",-1.4807,0.000576374076729882,5727,""
"KRCC1",-1.4807,0.000902527282910001,5728,""
"CCDC102A",-1.4807,0.00080576855385182,5729,""
"WDR75",-1.4803,0.00415812095523555,5730,""
"CHAD",1.4803,0.0103401854504473,5731,""
"RFX2",-1.4799,0.0133552825138103,5732,""
"CLPB",1.4796,0.0126948910820201,5733,""
"GOLPH3",-1.4793,0.00796706685380463,5734,""
"CHST11",1.4792,0.00368465330018899,5735,""
"AKT1",-1.4788,0.000522028714850846,5736,""
"GHR",-1.4785,0.00389233832487108,5737,""
"NEK4",-1.4784,0.00532453983624336,5738,""
"ARPIN-AP3S2",-1.4783,0.00191801646225786,5739,""
"SPTY2D1",-1.4781,6.32763777853341e-05,5740,""
"RAD21L1",1.478,0.00230939215133905,5741,""
"MVK",-1.4779,0.0118912528317674,5742,""
"SCAF8",-1.4777,0.00640367166161136,5743,""
"PARVG",1.4775,0.000738759256517241,5744,""
"USP8",1.4775,0.0129372048730774,5745,""
"DOT1L",-1.4773,0.0130397632073433,5746,""
"SEC31A",-1.4771,0.0077870407348297,5747,""
"RGL2",-1.4771,0.000612666923326988,5748,""
"ZNF572",-1.4768,0.0149701251003682,5749,""
"PPP1R8",-1.4767,0.0107796744383977,5750,""
"KIF5B",-1.4764,0.00167500036660344,5751,""
"ENOPH1",1.476,0.00581857520884486,5752,""
"DNAJC28",1.4759,0.000718895532150401,5753,""
"CADM4",1.4758,0.00370559516950758,5754,""
"RBX1",-1.4758,0.00882608021406479,5755,""
"APPL2",-1.4757,0.00301427417640099,5756,""
"RASL10B",-1.4753,0.00435375596812393,5757,""
"LRCH3",-1.4752,0.00173027936025412,5758,""
"GATAD1",-1.4751,0.0111255165735006,5759,""
"SAFB",-1.4744,0.0031449319202817,5760,""
"NAA80",1.4744,0.000620423411594147,5761,""
"CD27",1.4744,0.0126585935119601,5762,""
"POC1B",-1.474,0.0161846161587494,5763,""
"PRKAB1",-1.4739,0.017628697324348,5764,""
"CHDH",1.4735,0.00929512591976487,5765,""
"FLT3",1.4735,0.00376411111040075,5766,""
"SH3BP2",1.473,0.000958170328158962,5767,""
"DSTNP2",1.4729,0.00543580100673813,5768,""
"KCTD1",1.4729,0.00542411931794787,5769,""
"RPN2",-1.4729,0.00774786470983609,5770,""
"SHMT1",-1.4726,0.00807306623113944,5771,""
"LRRC2",1.4726,0.000275033099314407,5772,""
"CALM2",1.4725,0.00439124312404774,5773,""
"STXBP3",-1.4723,0.00577568165043681,5774,""
"TRIM45",-1.4723,0.00366231338417891,5775,""
"IER2",-1.4719,0.000849757586162428,5776,""
"PNMA3",1.4718,0.00137838189005212,5777,""
"KLF14",1.4718,0.0178449655572605,5778,""
"NEMF",1.4713,0.00176490356539222,5779,""
"RGS18",-1.4713,0.0009496583246794,5780,""
"LINC02724",1.4712,0.00048683886362211,5781,""
"KIF1B",1.4712,0.00493680794905402,5782,""
"SFPQ",-1.4707,0.000564549923186611,5783,""
"RETREG3",-1.4706,0.0102649755510862,5784,""
"PRPF38A",-1.4703,0.00395652572126198,5785,""
"COIL",-1.4702,0.00898068423548763,5786,""
"IGFL4",1.4701,0.0134698645853408,5787,""
"SLC22A3",1.4701,0.0120580799090275,5788,""
"FBXO22",-1.4701,0.0109945614369553,5789,""
"HHAT",-1.47,0.00786973696052193,5790,""
"KCTD3",-1.4699,0.00804518845196369,5791,""
"LOC645261",1.4697,0.0121436084984336,5792,""
"GLDN",1.4695,0.000860557738168416,5793,""
"CCNT2",-1.4694,0.00729390168110303,5794,""
"TMEM81",-1.4693,0.000241027070065534,5795,""
"ZSWIM9",-1.4692,0.00164445068378484,5796,""
"C22orf23",1.4691,0.00219633156029713,5797,""
"ALYREF",-1.469,0.0103926543909585,5798,""
"SOX13",-1.4689,0.012906992614403,5799,""
"CKLF-CMTM1",1.4689,0.00973809666801806,5800,""
"TATDN2",1.4688,0.0176505135443427,5801,""
"ZNF564",-1.4687,0.0012815971419962,5802,""
"CARMIL1",1.4686,0.0104195777307642,5803,""
"ULBP2",1.4686,0.0056518234580792,5804,""
"REV3L",1.4683,0.0065302329395484,5805,""
